label,pcap_file,flow_key,n_packets_sampled,iat_mean_ms,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual
icmp_flood,icmp_flood_week1_final.pcap,"('UDP', ('127.0.0.1', 34586), ('127.0.0.11', 46281))",1,,,,,,,,,
icmp_flood,icmp_flood_week1_final.pcap,"('UDP', ('127.0.0.1', 34586), ('127.0.0.11', 53))",1,,,,,,,,,
icmp_flood,icmp_flood_week1_final.pcap,"('ICMP', ('172.20.0.10', 0), ('172.20.0.30', 0))",5000,0.006109982830306296,0.024739618769860226,4.049048820096278,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 45586))",10,0.10487768385145399,0.1023935210964429,0.9763137145693492,0.02384185791015625,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 58166))",43,1.311568986801874,7.002300701994178,5.338873343649706,0.06699562072753906,502.0,65160.0,3492.6046511627906,182758404.93672255,0.047619047619047616
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 50632))",2,0.8578300476074219,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30005), ('172.20.0.20', 54778))",77,0.019735411593788547,0.06308521835607729,3.1965494135390875,0.013828277587890625,502.0,65160.0,5141.74025974026,114319594.34811941,0.02631578947368421
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 45588))",10,0.8251137203640408,2.1961442097788315,2.661626095382211,0.0171661376953125,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 45590))",10,0.08132722642686632,0.0710078722543167,0.8731131673126795,0.02002716064453125,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 58060))",2,0.2830028533935547,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 45600))",12,0.849550420587713,2.328801629944796,2.7412164993500294,0.03409385681152344,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 43166))",99,0.16013456850635763,0.25773033570221054,1.6094609559083315,0.025987625122070312,502.0,65160.0,4185.666666666667,86542826.06060605,0.02040816326530612
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 51864))",2,0.19407272338867188,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 43176))",10,0.2044306861029731,0.29560838200098194,1.4460078750216687,0.029802322387695312,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
